,start,end,speaker,type,content,content_clean,danger,Sentiment,Score,Risk
692,2292.62,2295.07,spk_1,agenda,Feeling embarrassed or shame Ashamed ,feeling embarrassed shame ashamed,0,NEGATIVE,0.9992430210113525,0
693,2296.02,2296.83,spk_1,agenda,Sounds like ,sound like,0,POSITIVE,0.9824743866920471,0
694,2297.32,2299.68,spk_0,neutral,Yeah like I told you right ,yeah like told right,0,POSITIVE,0.9996364116668701,0
695,2300.82,2305.8,spk_0,neutral,The first time I fell that very strongly and I felt like I'm ,first time fell strongly felt like,0,NEGATIVE,0.9725679755210876,0
696,2305.81,2309.16,spk_0,neutral,stupid or dumb Thursday when I was just reading something I ,stupid dumb thursday wa reading something,1,NEGATIVE,0.9996894598007202,1
697,2309.16,2311.59,spk_0,neutral,think I was telling you about some Facebook update or ,think wa telling facebook update,1,NEGATIVE,0.9956568479537964,1
698,2311.59,2313.72,spk_0,neutral,someone or some ,someone,1,NEGATIVE,0.735107421875,1
699,2314.62,2317.33,spk_0,risk,I don't remember what the report on email update it Just put ,remember report email update put,1,NEGATIVE,0.9995194673538208,1
700,2317.33,2320.7,spk_0,risk,the start in my head that look what everyone else did during ,start head look everyone else,0,POSITIVE,0.9518356919288635,0
701,2320.7,2322.07,spk_0,risk,the week and look what you did ,week look,0,POSITIVE,0.9994338154792786,0
702,2322.62,2324.44,spk_0,neutral,Yeah and that was like ,yeah wa like,0,POSITIVE,0.998796820640564,0
703,2324.82,2325.87,spk_0,neutral,Oh shit ,oh shit,0,NEGATIVE,0.9902905821800232,0
704,2326.72,2330.88,spk_0,review,And you know then everything describes together like a local ,know everything describes together like local,0,POSITIVE,0.9970762729644775,0
705,2330.88,2336.26,spk_0,review,even seeking out help You are even you know trying supposed ,even seeking help even know trying supposed,1,NEGATIVE,0.9900081157684326,1
706,2336.26,2339.48,spk_0,review,to be trying this and yet you're not being able to do ,trying yet able,0,NEGATIVE,0.9995124340057373,0
707,2340.22,2343.24,spk_0,review,even You're not even able to follow up on the help people ,even even able follow help people,0,NEGATIVE,0.9992620348930359,0
708,2343.24,2347.04,spk_0,review,are providing you And it's like all those things come ,providing like thing come,0,POSITIVE,0.9998075366020203,0
709,2347.04,2350.03,spk_0,review,together And I'm like my little higher you know ,together like little higher know,0,POSITIVE,0.9997920393943787,0
710,2350.72,2354.89,spk_0,neutral,shut myself and just go on the work So I'm not able to ,shut go work able,0,NEGATIVE,0.999586284160614,0
711,2354.89,2359.52,spk_0,neutral,forget my feelings or repressed them I'm not able to even ,forget feeling repressed able even,0,NEGATIVE,0.999453604221344,0
712,2359.52,2361.89,spk_0,neutral,use the help that I'm getting for the feeling that I'm ,use help getting feeling,0,NEGATIVE,0.9784665703773499,0
713,2361.9,2366.6,spk_0,neutral,feeling So it just like feels like What the hell is wrong ,feeling like feel like hell wrong,0,NEGATIVE,0.9995597004890442,0
714,2366.6,2370.54,spk_0,neutral,with me Maybe I'm not good enough And and that's how it ,maybe good enough,0,NEGATIVE,0.9991315007209778,0
715,2370.61,2371.64,spk_0,neutral,starts Like ,start like,0,POSITIVE,0.9671270847320557,0
716,2371.82,2374.89,spk_0,neutral,I'm useless and you know pulling be ,useless know pulling,0,NEGATIVE,0.9995741248130798,0
717,2374.89,2379.12,spk_1,agenda,I think what you're describing the sequence of of thoughts ,think describing sequence thought,1,POSITIVE,0.9972237348556519,0
718,2379.13,2382.63,spk_1,agenda,right And I want to get at Well where What are you What are ,right want get well,1,POSITIVE,0.9747040271759033,0
719,2382.63,2383.94,spk_1,agenda,the emotions actually ,emotion actually,0,POSITIVE,0.9969196319580078,0
720,2385.62,2388.14,spk_1,agenda,before Like when this happens ,like happens,0,NEGATIVE,0.7911216616630554,0
721,2388.72,2392.03,spk_1,neutral,You What is this Whole thing starts Let's get back to the ,whole thing start let get back,0,NEGATIVE,0.9967972636222839,0
722,2392.03,2395.59,spk_1,neutral,beginning of this chain of events You read something ,beginning chain event read something,1,POSITIVE,0.998120129108429,0
723,2397.02,2399.36,spk_0,risk,on interstate That's what triggered it ,interstate triggered,0,POSITIVE,0.961298942565918,0
724,2399.92,2402.61,spk_1,review,Okay well what was happening before you reading ,okay well wa happening reading,1,NEGATIVE,0.9875184893608093,1
725,2403.11,2407.04,spk_1,diary,that Something What were you doing How are you feeling How ,something feeling,0,POSITIVE,0.6040605306625366,0
726,2407.04,2407.52,spk_1,diary,is your ,,1,POSITIVE,0.9983515739440918,0
727,2409.11,2409.73,spk_1,risk,day ,day,0,POSITIVE,0.9957056641578674,0
728,2412.21,2415.02,spk_0,neutral,I mean I don't think it was in high spirits ,mean think wa high spirit,0,NEGATIVE,0.9918094277381897,0
729,2415.81,2416.52,spk_0,neutral,Ah ,ah,0,POSITIVE,0.8808811902999878,0
730,2417.21,2419.88,spk_0,neutral,I feel like I was just like responding to some email or ,feel like wa like responding email,0,NEGATIVE,0.9965992569923401,0
731,2419.88,2422.46,spk_0,neutral,something While I heard Facebook opens I don't fully ,something heard facebook open fully,1,NEGATIVE,0.9981817007064819,1
732,2422.46,2426.07,spk_0,neutral,remember where I saw that Yeah And I'm like Oh have we ,remember saw yeah like oh,0,POSITIVE,0.9993939399719238,0
733,2426.08,2428.82,spk_0,neutral,respond to this email Because this end of important ,respond email end important,1,NEGATIVE,0.9924696087837219,1
734,2429.21,2431.68,spk_0,diary,and I'm like holy shit like ,like holy shit like,0,NEGATIVE,0.8834492564201355,0
735,2435.11,2437.52,spk_0,agenda,I I had like a sinking feeling in my heart ,like sinking feeling heart,0,POSITIVE,0.5270699262619019,0
736,2438.31,2440.62,spk_0,neutral,Uh like what the hell ,uh like hell,1,NEGATIVE,0.9820263981819153,1
737,2442.01,2445.5,spk_0,review,it's being like Thursday It's The week is almost over and ,like thursday week almost,0,NEGATIVE,0.999022364616394,0
738,2446.51,2448.43,spk_0,diary,you have nothing to show for it ,nothing show,1,NEGATIVE,0.9971961975097656,1
739,2448.91,2451.51,spk_0,neutral,Like bees That again Parks when I was my ,like bee park wa,0,POSITIVE,0.8917127847671509,0
740,2451.52,2454.29,spk_1,risk,Yeah let's let's go over Let's go through the motions Right ,yeah let let go let go motion right,0,POSITIVE,0.995963454246521,0
741,2454.29,2455.02,spk_1,risk,So we ,,1,POSITIVE,0.9785169959068298,0
742,2455.41,2456.63,spk_1,agenda,just cause I think ,cause think,1,POSITIVE,0.9951533079147339,0
743,2457.31,2458.23,spk_1,neutral,that'll help ,help,1,POSITIVE,0.9982863068580627,0
744,2458.91,2463.5,spk_1,neutral,um again So do you remember the primary emotions ,um remember primary emotion,0,POSITIVE,0.6748594045639038,0
745,2464.71,2466.44,spk_0,agenda,Can you tell me again I can Yeah ,tell yeah,0,POSITIVE,0.9960588216781616,0
746,2466.62,2468.25,spk_1,diary,So Sadness ,sadness,0,NEGATIVE,0.9988073110580444,0
747,2469.61,2470.18,spk_1,review,guilt ,guilt,0,NEGATIVE,0.9986465573310852,0
748,2472.11,2472.82,spk_1,risk,shame ,shame,0,NEGATIVE,0.9997199177742004,0
749,2474.31,2475.17,spk_1,review,fear ,fear,1,NEGATIVE,0.9980984330177307,1
750,2476.51,2477.43,spk_1,review,discussed ,discussed,1,POSITIVE,0.9967568516731262,0
751,2480.41,2481.13,spk_1,agenda,Love ,love,0,POSITIVE,0.9998735189437866,0
752,2483.11,2483.74,spk_1,agenda,joy ,joy,0,POSITIVE,0.999873161315918,0
753,2484.61,2485.16,spk_1,agenda,Anger ,anger,1,NEGATIVE,0.9993340373039246,1
754,2487.71,2491.29,spk_1,neutral,So what Yeah What What do you think you were feeling ,yeah think feeling,0,POSITIVE,0.9080691337585449,0
755,2492.01,2492.63,spk_1,review,on ,,1,POSITIVE,0.987031877040863,0
756,2493.11,2496.38,spk_1,review,when you read that Then we know So the backdrop is you want ,read know backdrop want,1,POSITIVE,0.9972817897796631,0
757,2496.38,2497.97,spk_1,review,It's productive as you wanted to be ,productive wanted,0,POSITIVE,0.9998575448989868,0
758,2498.51,2500.73,spk_1,diary,You felt we know you felt guilty ,felt know felt guilty,0,NEGATIVE,0.9940893650054932,0
759,2501.81,2505.25,spk_1,risk,Think sadness has kind of like When did you first start ,think sadness ha kind like first start,0,NEGATIVE,0.9885333776473999,0
760,2505.25,2505.84,spk_1,risk,Feeling ,feeling,0,POSITIVE,0.9933618307113647,0
761,2506.41,2509.82,spk_1,agenda,sad is a question Shame happened ,sad question shame happened,0,NEGATIVE,0.9996237754821777,0
762,2510.51,2513.84,spk_1,diary,If you start to think about yeah I think was the questions ,start think yeah think wa question,0,NEGATIVE,0.9312838315963745,0
763,2513.85,2515.11,spk_1,diary,we need to unpack that ,need unpack,1,NEGATIVE,0.9994121789932251,1
764,2515.18,2521.81,spk_0,review,So I think I felt sad and I felt when I read on Just the ,think felt sad felt read,0,NEGATIVE,0.9974505305290222,0
765,2521.81,2523.85,spk_0,review,thought crossed my mind report Have you done ,thought crossed mind report done,0,NEGATIVE,0.9851236939430237,0
766,2524.3,2526.94,spk_0,neutral,And the first thought was Oh my God I'm tired ,first thought wa oh god tired,1,NEGATIVE,0.9996994733810425,1
767,2528.0,2531.22,spk_0,agenda,And that side Ms gave away to shame and anger ,side gave away shame anger,1,NEGATIVE,0.9877598881721497,1
768,2531.7,2534.46,spk_0,neutral,Uh just like few parts on the ,uh like part,0,POSITIVE,0.8370354175567627,0
769,2534.5,2536.51,spk_1,neutral,few thoughts Tablet Yes Oh ,thought tablet yes oh,0,POSITIVE,0.9926573634147644,0
770,2537.9,2539.42,spk_1,risk,so um ,um,1,NEGATIVE,0.9051224589347839,1
771,2540.9,2542.61,spk_1,review,and that's a pattern we've seen ,pattern seen,1,POSITIVE,0.9772136211395264,0
772,2544.0,2544.81,spk_1,neutral,So that ,,1,POSITIVE,0.9858476519584656,0
773,2545.4,2549.17,spk_1,neutral,sadness which is you know what do you sat about Let's see ,sadness know sat let see,0,NEGATIVE,0.9968708157539368,0
774,2549.17,2553.7,spk_1,neutral,What what evokes the sadness So when sadness occurs let's ,evokes sadness sadness occurs let,1,POSITIVE,0.9618838429450989,0
775,2554.03,2556.22,spk_1,neutral,Yeah that moment on ,yeah moment,0,POSITIVE,0.9995488524436951,0
776,2557.3,2558.05,spk_1,agenda,Ah ,ah,0,POSITIVE,0.8808811902999878,0
777,2558.5,2560.81,spk_1,neutral,when did you first feel sad ,first feel sad,0,NEGATIVE,0.9847571849822998,0
778,2564.3,2569.51,spk_0,neutral,So have them really sad But uh ,really sad uh,0,NEGATIVE,0.9922842383384705,0
779,2570.5,2575.14,spk_0,neutral,the moment that we're talking about on Thursday when I read ,moment talking thursday read,0,POSITIVE,0.9724584221839905,0
780,2575.45,2577.3,spk_0,neutral,some update somewhere right Yeah ,update somewhere right yeah,0,POSITIVE,0.9954110980033875,0
781,2578.9,2579.22,spk_0,agenda,Wow ,wow,0,POSITIVE,0.999592125415802,0
782,2580.0,2584.61,spk_0,neutral,that is that I felt like truly sorry sir and ,felt like truly sorry sir,0,NEGATIVE,0.9996829032897949,0
783,2589.8,2590.05,spk_0,neutral,Oh ,oh,0,POSITIVE,0.980659008026123,0
784,2590.9,2593.22,spk_1,diary,and so status is a uh a ,status uh,1,NEGATIVE,0.9858670830726624,1
785,2594.7,2594.82,spk_1,neutral,yeah ,yeah,0,POSITIVE,0.9993269443511963,0
786,2596.3,2597.94,spk_1,agenda,Could be reaction to ,could reaction,0,NEGATIVE,0.6682827472686768,0
787,2598.4,2601.08,spk_1,neutral,awareness of something that's that's missing ,awareness something missing,0,NEGATIVE,0.9963465332984924,0
788,2601.33,2604.41,spk_0,neutral,Oh yeah So I've used you Bet you that that ,oh yeah used bet,0,POSITIVE,0.9966540336608887,0
789,2604.59,2606.22,spk_1,agenda,that that's important to you ,important,1,POSITIVE,0.9997864365577698,0
790,2606.8,2610.81,spk_0,review,I'm David I I was sad about ,david wa sad,0,NEGATIVE,0.9780069589614868,0
791,2611.6,2613.63,spk_0,agenda,the last time you know ,last time know,0,POSITIVE,0.8116452097892761,0
792,2614.9,2615.51,spk_1,neutral,and that ,,1,POSITIVE,0.9933050274848938,0
793,2615.9,2618.83,spk_1,neutral,it ties like you think you think about the goal you have ,tie like think think goal,0,POSITIVE,0.9994311928749084,0
794,2618.83,2622.59,spk_1,neutral,being more productive and how like that is how that's just ,productive like,0,POSITIVE,0.9490870833396912,0
795,2622.59,2624.31,spk_1,neutral,important to you to be ,important,1,POSITIVE,0.9997575879096985,0
796,2624.7,2627.05,spk_1,neutral,productive professional to contribute ,productive professional contribute,0,POSITIVE,0.9998683929443359,0
797,2627.7,2632.15,spk_1,neutral,to that All your ideals all your values You know that when ,ideal value know,0,POSITIVE,0.9978628754615784,0
798,2632.15,2634.72,spk_1,neutral,you're when you're feeling productive ,feeling productive,0,POSITIVE,0.9964479207992554,0
799,2635.4,2638.54,spk_1,neutral,you making a difference in the world that can really ,making difference world really,0,POSITIVE,0.999834418296814,0
800,2638.55,2639.61,spk_1,neutral,energize you ,energize,1,POSITIVE,0.9997425675392151,0
801,2640.29,2644.05,spk_1,neutral,and to see examples of others doing it and take stock of ,see example others take stock,0,POSITIVE,0.9764376282691956,0
802,2644.05,2644.71,spk_1,neutral,your ,,1,POSITIVE,0.9980940222740173,0
803,2645.39,2646.1,spk_1,risk,um ,um,1,NEGATIVE,0.9149323105812073,1
804,2646.69,2649.21,spk_1,diary,take stock of you're you're not really ,take stock really,1,NEGATIVE,0.9992850422859192,1
805,2649.69,2654.2,spk_1,neutral,operating you know at the level you you cut your custom to ,operating know level cut custom,1,NEGATIVE,0.578079104423523,1
806,2654.2,2655.41,spk_1,neutral,and that you want to ,want,1,POSITIVE,0.9997400641441345,0
807,2656.09,2662.69,spk_1,risk,um made you feel sad And that makes perfect sense Like when ,um made feel sad make perfect sense like,0,POSITIVE,0.9949349761009216,0
808,2662.69,2663.91,spk_1,risk,you if you're not ,,1,POSITIVE,0.9947203397750854,0
809,2664.39,2667.35,spk_1,diary,experiencing it enough of something you value a lot ,experiencing enough something value lot,0,POSITIVE,0.9995249509811401,0
810,2667.79,2670.25,spk_1,risk,and you're exposed to that Q ,exposed q,0,POSITIVE,0.9984891414642334,0
811,2671.09,2673.15,spk_1,diary,How are you not gonna feel sad ,gonna feel sad,0,POSITIVE,0.992634117603302,0
812,2673.79,2675.94,spk_1,neutral,Yeah the moment when you're exposed to that Q ,yeah moment exposed q,0,POSITIVE,0.9969868063926697,0
813,2677.09,2679.6,spk_1,diary,So that sounds like ,sound like,0,POSITIVE,0.8807631134986877,0
814,2680.29,2684.02,spk_1,agenda,um at this moment of your life something that's unavoidable ,um moment life something unavoidable,1,POSITIVE,0.755776047706604,0
815,2684.16,2688.6,spk_1,agenda,right Until you're really you know getting your mojo back ,right really know getting mojo back,0,POSITIVE,0.9961947202682495,0
816,2689.19,2690.45,spk_1,review,That's how you're going to feel ,going feel,0,POSITIVE,0.9994400143623352,0
817,2691.19,2697.51,spk_1,diary,So the the in you asked Well how do I forestall How do I ,asked well forestall,1,NEGATIVE,0.9940021634101868,1
818,2697.52,2699.58,spk_1,diary,make it So I don't feel well what is that worthlessness ,make feel well worthlessness,0,NEGATIVE,0.9992502331733704,0
819,2699.58,2703.92,spk_1,diary,about So I think we're back to where the same thing that ,think back thing,0,NEGATIVE,0.9971528053283691,0
820,2703.92,2706.73,spk_1,diary,worked And then there might be other moments in the chain we ,worked might moment chain,1,NEGATIVE,0.9968275427818298,1
821,2706.73,2707.5,spk_1,diary,can look at ,look,1,POSITIVE,0.9996435642242432,0
822,2708.19,2711.71,spk_1,risk,but the same thing that worked Um ,thing worked um,0,NEGATIVE,0.994528591632843,0
823,2712.29,2716.67,spk_1,neutral,for on Sunday you know to get you out of a cycle that was ,sunday know get cycle wa,0,POSITIVE,0.9935152530670166,0
824,2716.67,2718.6,spk_1,neutral,leading Teo You harming yourself ,leading teo harming,1,NEGATIVE,0.9960229396820068,1
825,2719.29,2724.21,spk_1,neutral,Um is that might have prevented you from going down This ,um might prevented going,0,NEGATIVE,0.999445378780365,0
826,2724.21,2728.3,spk_1,neutral,this chain of thoughts reclamation ,chain thought reclamation,1,POSITIVE,0.9539970755577087,0
827,2728.69,2731.82,spk_1,risk,worst feeling guilty shame and then were thoughts of ,worst feeling guilty shame thought,0,NEGATIVE,0.9988014698028564,0
828,2731.82,2735.63,spk_1,risk,worthlessness If you could have stayed with that sadness we ,worthlessness could stayed sadness,0,NEGATIVE,0.9997439980506897,0
829,2735.63,2738.0,spk_1,risk,validated it But um ,validated um,0,NEGATIVE,0.9629785418510437,0
830,2738.69,2742.71,spk_1,diary,uh now we talked about mindfulness to current emotion ,uh talked mindfulness current emotion,1,POSITIVE,0.944718599319458,0
831,2743.19,2747.15,spk_1,neutral,but the other one we talked about is opposite to motion ,one talked opposite motion,0,NEGATIVE,0.9925217032432556,0
832,2747.15,2751.96,spk_1,neutral,action So you know you you This sadness for you in the past ,action know sadness past,0,POSITIVE,0.9933183193206787,0
833,2751.96,2752.93,spk_1,neutral,has also lead to ,ha also lead,0,POSITIVE,0.9610852003097534,0
834,2753.69,2758.16,spk_1,neutral,just know less less motivation less activation ,know le le motivation le activation,1,NEGATIVE,0.9986602067947388,1
835,2758.89,2762.76,spk_1,neutral,Um so I think sitting sitting on that sadness long enough to ,um think sitting sitting sadness long enough,0,NEGATIVE,0.9889601469039917,0
836,2762.76,2765.35,spk_1,neutral,say Okay I'm sad I'm not going to run away from this I'm ,say okay sad going run away,0,POSITIVE,0.9976546168327332,0
837,2765.35,2766.29,spk_1,neutral,going to sit with it ,going sit,1,POSITIVE,0.9984369874000549,0
838,2767.08,2770.01,spk_1,neutral,um learn how to sit with until it passes ,um learn sit pass,0,NEGATIVE,0.9916764497756958,0
839,2771.18,2775.95,spk_1,review,But then also to um then say okay And I I I know what ,also um say okay know,1,POSITIVE,0.9994003772735596,0
840,2775.95,2777.99,spk_1,review,happens I just feel like sitting around ,happens feel like sitting around,0,NEGATIVE,0.9948863387107849,0
841,2778.58,2781.38,spk_1,neutral,but I'm going to go I'm gonna go do something May I'm not ,going go gonna go something may,1,NEGATIVE,0.9729370474815369,1
842,2781.38,2782.29,spk_1,neutral,gonna like ,gonna like,1,POSITIVE,0.999325156211853,0
843,2783.38,2784.94,spk_1,agenda,right 100 lines of code ,right 100 line code,1,POSITIVE,0.9973934888839722,0
844,2785.48,2787.9,spk_1,neutral,but maybe I will go for a walk around the block ,maybe go walk around block,0,NEGATIVE,0.7998014688491821,0
845,2788.28,2790.94,spk_1,neutral,You know I won't do The thing I feel like doing was just ,know thing feel like wa,0,NEGATIVE,0.9940306544303894,0
846,2790.94,2794.79,spk_1,neutral,sitting here kind of beating myself up and not you know ,sitting kind beating know,1,NEGATIVE,0.9985126852989197,1
847,2794.8,2796.89,spk_1,neutral,which isn't getting any work done It's going to lead to me ,getting work done going lead,0,NEGATIVE,0.9985425472259521,0
848,2796.89,2799.5,spk_1,neutral,feeling worthless and maybe banging my head against the wall ,feeling worthless maybe banging head wall,0,NEGATIVE,0.9998012185096741,0
849,2799.75,2800.87,spk_1,neutral,I'm gonna go for a walk ,gonna go walk,1,POSITIVE,0.9948129653930664,0
850,2801.28,2807.09,spk_1,neutral,um and be mindful of the experience You know the ,um mindful experience know,0,POSITIVE,0.9970898628234863,0
851,2807.78,2813.22,spk_1,review,the trees the smells the birds the your neighborhood sounds ,tree smell bird neighborhood sound,0,POSITIVE,0.9991938471794128,0
852,2813.22,2815.81,spk_1,review,beautiful So you know there's a lot ,beautiful know lot,0,POSITIVE,0.9998785257339478,0
853,2816.38,2817.2,spk_1,neutral,offer ,offer,0,POSITIVE,0.9943693280220032,0
854,2818.88,2820.62,spk_1,risk,So but so ,,1,NEGATIVE,0.8827478289604187,1
855,2822.08,2824.43,spk_1,neutral,I don't want to overload us I think like we want to come ,want overload u think like want come,1,POSITIVE,0.9937667846679688,0
856,2824.43,2827.86,spk_1,neutral,back would say Hey there was But that's always like that ,back would say hey wa always like,0,POSITIVE,0.9982957243919373,0
857,2827.87,2830.59,spk_1,neutral,That being mindful the current emotion ,mindful current emotion,1,POSITIVE,0.9890329837799072,0
858,2831.78,2832.4,spk_1,neutral,um ,um,1,NEGATIVE,0.9149323105812073,1
859,2832.88,2835.7,spk_1,neutral,activating instead of giving into the urge ,activating instead giving urge,1,POSITIVE,0.99946528673172,0
860,2836.38,2839.55,spk_1,neutral,something we just want to keep working on But the homework ,something want keep working homework,0,NEGATIVE,0.9143146872520447,0
861,2839.56,2843.47,spk_1,neutral,so we don't overload the homework is the five minutes every ,overload homework five minute every,0,NEGATIVE,0.9894994497299194,0
862,2843.47,2844.62,spk_1,neutral,morning of mindfulness ,morning mindfulness,1,POSITIVE,0.9904161691665649,0
863,2845.28,2847.49,spk_1,neutral,and texting Um ,texting um,1,NEGATIVE,0.9876385927200317,1
864,2848.08,2849.7,spk_1,neutral,and then we'll keep working on ,keep working,0,POSITIVE,0.9987396597862244,0
865,2850.38,2853.61,spk_1,agenda,on opposite to motion action and mindfulness to current ,opposite motion action mindfulness current,1,POSITIVE,0.6146270632743835,0
866,2853.61,2857.09,spk_1,agenda,motion And you got skills and get class I think it's ,motion got skill get class think,0,POSITIVE,0.99904865026474,0
867,2857.58,2861.14,spk_1,agenda,um I think that's what we're working on right now in skills ,um think working right skill,0,POSITIVE,0.9969434142112732,0
868,2861.14,2863.4,spk_1,agenda,class So that that's good timing ,class good timing,0,POSITIVE,0.9998571872711182,0
869,2864.18,2866.13,spk_0,neutral,Yeah No thank you Thank you for this ,yeah thank thank,1,POSITIVE,0.9996069073677063,0
870,2866.58,2870.68,spk_1,diary,Yeah well We'll be in touch this week War And we'll see you ,yeah well touch week war see,0,POSITIVE,0.9998514652252197,0
871,2870.68,2871.4,spk_1,diary,next week ,next week,0,POSITIVE,0.970971941947937,0
872,2871.98,2873.58,spk_0,neutral,Absolutely Thank your liver ,absolutely thank liver,1,POSITIVE,0.9997661709785461,0
873,2873.85,2874.48,spk_1,risk,Thanks a lot ,thanks lot,0,POSITIVE,0.999806821346283,0
874,2875.38,2878.87,spk_1,neutral,Okay So what do we we hit off Turn the recording ,okay hit turn recording,0,NEGATIVE,0.9932021498680115,0
